"id","jira_id","issue_type","module","priority","test_type","environment","title","preconditions","steps","expected","tags","owner","status","created_date"
"23","VWO-0023","Test","AB Testing","P3","Integration","QA Sandbox","Integration validation for AB Testing on API flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open API in VWO. 2. Configure AB Testing scenario #23. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0023.","targeting,experiment,scheduling","qa_team_11","Ready","2026-06-19"
"24","VWO-0024","Test","Feature Flags","P0","UI","Staging","UI validation for Feature Flags on Checkout flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Feature Flags scenario #24. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0024.","goal,tracking,reporting","qa_team_12","Ready","2026-06-18"
"25","VWO-0025","Test","Experiment Builder","P1","Smoke","Production Mirror","Smoke validation for Experiment Builder on Landing Page flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #25. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0025.","variation,audience,heatmap","qa_team_1","Ready","2026-06-17"
"26","VWO-0026","Test","Audience Targeting","P2","Negative","QA Sandbox","Negative validation for Audience Targeting on Pricing flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #26. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0026.","experiment,permissions,personalization","qa_team_2","Ready","2026-06-16"
"27","VWO-0027","Test","Goals & Conversion","P3","Performance","Staging","Performance validation for Goals & Conversion on Signup flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #27. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0027.","tracking,scheduling,vwo","qa_team_3","Ready","2026-06-15"
"28","VWO-0028","Test","Campaign Scheduling","P0","Functional","Production Mirror","Functional validation for Campaign Scheduling on Dashboard flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #28. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0028.","audience,reporting,web","qa_team_4","Ready","2026-06-14"
"29","VWO-0029","Test","Traffic Allocation","P1","Regression","QA Sandbox","Regression validation for Traffic Allocation on Editor flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #29. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0029.","permissions,heatmap,api","qa_team_5","Ready","2026-06-13"
"30","VWO-0030","Test","Reports & Analytics","P2","Integration","Staging","Integration validation for Reports & Analytics on Segmentation flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #30. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0030.","scheduling,personalization,critical","qa_team_6","Ready","2026-06-12"
"31","VWO-0031","Test","Integrations","P3","UI","Production Mirror","UI validation for Integrations on API flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open API in VWO. 2. Configure Integrations scenario #31. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0031.","reporting,vwo,ui","qa_team_7","Ready","2026-06-11"
"32","VWO-0032","Test","Account & Permissions","P0","Smoke","QA Sandbox","Smoke validation for Account & Permissions on Checkout flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #32. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0032.","heatmap,web,analytics","qa_team_8","Ready","2026-06-10"
"33","VWO-0033","Test","Heatmaps","P1","Negative","Staging","Negative validation for Heatmaps on Landing Page flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #33. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0033.","personalization,api,targeting","qa_team_9","Ready","2026-06-09"
"34","VWO-0034","Test","Personalization","P2","Performance","Production Mirror","Performance validation for Personalization on Pricing flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Personalization scenario #34. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0034.","vwo,critical,goal","qa_team_10","Ready","2026-06-08"
"35","VWO-0035","Test","AB Testing","P3","Functional","QA Sandbox","Functional validation for AB Testing on Signup flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open Signup in VWO. 2. Configure AB Testing scenario #35. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0035.","web,ui,variation","qa_team_11","Ready","2026-06-07"
"36","VWO-0036","Test","Feature Flags","P0","Regression","Staging","Regression validation for Feature Flags on Dashboard flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #36. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0036.","api,analytics,experiment","qa_team_12","Ready","2026-06-06"
"37","VWO-0037","Test","Experiment Builder","P1","Integration","Production Mirror","Integration validation for Experiment Builder on Editor flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Experiment Builder scenario #37. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0037.","critical,targeting,tracking","qa_team_1","Ready","2026-06-05"
"38","VWO-0038","Test","Audience Targeting","P2","UI","QA Sandbox","UI validation for Audience Targeting on Segmentation flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #38. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0038.","ui,goal,audience","qa_team_2","Ready","2026-06-04"
"39","VWO-0039","Test","Goals & Conversion","P3","Smoke","Staging","Smoke validation for Goals & Conversion on API flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open API in VWO. 2. Configure Goals & Conversion scenario #39. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0039.","analytics,variation,permissions","qa_team_3","Ready","2026-06-03"
"40","VWO-0040","Test","Campaign Scheduling","P0","Negative","Production Mirror","Negative validation for Campaign Scheduling on Checkout flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #40. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0040.","targeting,experiment,scheduling","qa_team_4","Ready","2026-06-02"
"41","VWO-0041","Test","Traffic Allocation","P1","Performance","QA Sandbox","Performance validation for Traffic Allocation on Landing Page flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #41. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0041.","goal,tracking,reporting","qa_team_5","Ready","2026-06-01"
"42","VWO-0042","Test","Reports & Analytics","P2","Functional","Staging","Functional validation for Reports & Analytics on Pricing flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #42. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0042.","variation,audience,heatmap","qa_team_6","Ready","2026-05-31"
"43","VWO-0043","Test","Integrations","P3","Regression","Production Mirror","Regression validation for Integrations on Signup flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Integrations scenario #43. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0043.","experiment,permissions,personalization","qa_team_7","Ready","2026-05-30"
"44","VWO-0044","Test","Account & Permissions","P0","Integration","QA Sandbox","Integration validation for Account & Permissions on Dashboard flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #44. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0044.","tracking,scheduling,vwo","qa_team_8","Ready","2026-05-29"
"45","VWO-0045","Test","Heatmaps","P1","UI","Staging","UI validation for Heatmaps on Editor flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Heatmaps scenario #45. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0045.","audience,reporting,web","qa_team_9","Ready","2026-05-28"
"46","VWO-0046","Test","Personalization","P2","Smoke","Production Mirror","Smoke validation for Personalization on Segmentation flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Personalization scenario #46. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0046.","permissions,heatmap,api","qa_team_10","Ready","2026-05-27"
"47","VWO-0047","Test","AB Testing","P3","Negative","QA Sandbox","Negative validation for AB Testing on API flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open API in VWO. 2. Configure AB Testing scenario #47. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0047.","scheduling,personalization,critical","qa_team_11","Ready","2026-05-26"
"48","VWO-0048","Test","Feature Flags","P0","Performance","Staging","Performance validation for Feature Flags on Checkout flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Feature Flags scenario #48. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0048.","reporting,vwo,ui","qa_team_12","Ready","2026-05-25"
"49","VWO-0049","Test","Experiment Builder","P1","Functional","Production Mirror","Functional validation for Experiment Builder on Landing Page flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #49. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0049.","heatmap,web,analytics","qa_team_1","Ready","2026-05-24"
"50","VWO-0050","Test","Audience Targeting","P2","Regression","QA Sandbox","Regression validation for Audience Targeting on Pricing flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #50. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0050.","personalization,api,targeting","qa_team_2","Ready","2026-05-23"
"51","VWO-0051","Test","Goals & Conversion","P3","Integration","Staging","Integration validation for Goals & Conversion on Signup flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #51. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0051.","vwo,critical,goal","qa_team_3","Ready","2026-05-22"
"52","VWO-0052","Test","Campaign Scheduling","P0","UI","Production Mirror","UI validation for Campaign Scheduling on Dashboard flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #52. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0052.","web,ui,variation","qa_team_4","Ready","2026-05-21"
"53","VWO-0053","Test","Traffic Allocation","P1","Smoke","QA Sandbox","Smoke validation for Traffic Allocation on Editor flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #53. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0053.","api,analytics,experiment","qa_team_5","Ready","2026-05-20"
"54","VWO-0054","Test","Reports & Analytics","P2","Negative","Staging","Negative validation for Reports & Analytics on Segmentation flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #54. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0054.","critical,targeting,tracking","qa_team_6","Ready","2026-05-19"
"55","VWO-0055","Test","Integrations","P3","Performance","Production Mirror","Performance validation for Integrations on API flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open API in VWO. 2. Configure Integrations scenario #55. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0055.","ui,goal,audience","qa_team_7","Ready","2026-05-18"
"56","VWO-0056","Test","Account & Permissions","P0","Functional","QA Sandbox","Functional validation for Account & Permissions on Checkout flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #56. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0056.","analytics,variation,permissions","qa_team_8","Ready","2026-05-17"
"57","VWO-0057","Test","Heatmaps","P1","Regression","Staging","Regression validation for Heatmaps on Landing Page flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #57. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0057.","targeting,experiment,scheduling","qa_team_9","Ready","2026-05-16"
"58","VWO-0058","Test","Personalization","P2","Integration","Production Mirror","Integration validation for Personalization on Pricing flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Personalization scenario #58. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0058.","goal,tracking,reporting","qa_team_10","Ready","2026-05-15"
"59","VWO-0059","Test","AB Testing","P3","UI","QA Sandbox","UI validation for AB Testing on Signup flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open Signup in VWO. 2. Configure AB Testing scenario #59. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0059.","variation,audience,heatmap","qa_team_11","Ready","2026-05-14"
"60","VWO-0060","Test","Feature Flags","P0","Smoke","Staging","Smoke validation for Feature Flags on Dashboard flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #60. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0060.","experiment,permissions,personalization","qa_team_12","Ready","2026-05-13"
"61","VWO-0061","Test","Experiment Builder","P1","Negative","Production Mirror","Negative validation for Experiment Builder on Editor flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Experiment Builder scenario #61. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0061.","tracking,scheduling,vwo","qa_team_1","Ready","2026-05-12"
"62","VWO-0062","Test","Audience Targeting","P2","Performance","QA Sandbox","Performance validation for Audience Targeting on Segmentation flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #62. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0062.","audience,reporting,web","qa_team_2","Ready","2026-05-11"
"63","VWO-0063","Test","Goals & Conversion","P3","Functional","Staging","Functional validation for Goals & Conversion on API flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open API in VWO. 2. Configure Goals & Conversion scenario #63. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0063.","permissions,heatmap,api","qa_team_3","Ready","2026-05-10"
"64","VWO-0064","Test","Campaign Scheduling","P0","Regression","Production Mirror","Regression validation for Campaign Scheduling on Checkout flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #64. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0064.","scheduling,personalization,critical","qa_team_4","Ready","2026-05-09"
