"Issue Key","Project Key","Issue Type","Summary","Description","Priority","Labels","Status","Assignee","Environment","Module","Test Type"
"VWO-0013","VWO","Test","Performance validation for Experiment Builder on Editor flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Experiment Builder scenario #13. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0013.","P1","scheduling personalization critical","Ready","qa_team_1","Production Mirror","Experiment Builder","Performance"
"VWO-0014","VWO","Test","Functional validation for Audience Targeting on Segmentation flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #14. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0014.","P2","reporting vwo ui","Ready","qa_team_2","QA Sandbox","Audience Targeting","Functional"
"VWO-0015","VWO","Test","Regression validation for Goals & Conversion on API flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Goals & Conversion scenario #15. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0015.","P3","heatmap web analytics","Ready","qa_team_3","Staging","Goals & Conversion","Regression"
"VWO-0016","VWO","Test","Integration validation for Campaign Scheduling on Checkout flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #16. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0016.","P0","personalization api targeting","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Integration"
"VWO-0017","VWO","Test","UI validation for Traffic Allocation on Landing Page flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #17. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0017.","P1","vwo critical goal","Ready","qa_team_5","QA Sandbox","Traffic Allocation","UI"
"VWO-0018","VWO","Test","Smoke validation for Reports & Analytics on Pricing flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #18. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0018.","P2","web ui variation","Ready","qa_team_6","Staging","Reports & Analytics","Smoke"
"VWO-0019","VWO","Test","Negative validation for Integrations on Signup flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Integrations scenario #19. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0019.","P3","api analytics experiment","Ready","qa_team_7","Production Mirror","Integrations","Negative"
"VWO-0020","VWO","Test","Performance validation for Account & Permissions on Dashboard flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #20. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0020.","P0","critical targeting tracking","Ready","qa_team_8","QA Sandbox","Account & Permissions","Performance"
"VWO-0021","VWO","Test","Functional validation for Heatmaps on Editor flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Heatmaps scenario #21. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0021.","P1","ui goal audience","Ready","qa_team_9","Staging","Heatmaps","Functional"
"VWO-0022","VWO","Test","Regression validation for Personalization on Segmentation flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Personalization scenario #22. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0022.","P2","analytics variation permissions","Ready","qa_team_10","Production Mirror","Personalization","Regression"
"VWO-0023","VWO","Test","Integration validation for AB Testing on API flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure AB Testing scenario #23. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0023.","P3","targeting experiment scheduling","Ready","qa_team_11","QA Sandbox","AB Testing","Integration"
"VWO-0024","VWO","Test","UI validation for Feature Flags on Checkout flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Feature Flags scenario #24. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0024.","P0","goal tracking reporting","Ready","qa_team_12","Staging","Feature Flags","UI"
"VWO-0025","VWO","Test","Smoke validation for Experiment Builder on Landing Page flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #25. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0025.","P1","variation audience heatmap","Ready","qa_team_1","Production Mirror","Experiment Builder","Smoke"
"VWO-0026","VWO","Test","Negative validation for Audience Targeting on Pricing flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #26. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0026.","P2","experiment permissions personalization","Ready","qa_team_2","QA Sandbox","Audience Targeting","Negative"
"VWO-0027","VWO","Test","Performance validation for Goals & Conversion on Signup flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #27. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0027.","P3","tracking scheduling vwo","Ready","qa_team_3","Staging","Goals & Conversion","Performance"
"VWO-0028","VWO","Test","Functional validation for Campaign Scheduling on Dashboard flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #28. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0028.","P0","audience reporting web","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Functional"
"VWO-0029","VWO","Test","Regression validation for Traffic Allocation on Editor flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #29. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0029.","P1","permissions heatmap api","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Regression"
"VWO-0030","VWO","Test","Integration validation for Reports & Analytics on Segmentation flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #30. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0030.","P2","scheduling personalization critical","Ready","qa_team_6","Staging","Reports & Analytics","Integration"
"VWO-0031","VWO","Test","UI validation for Integrations on API flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Integrations scenario #31. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0031.","P3","reporting vwo ui","Ready","qa_team_7","Production Mirror","Integrations","UI"
"VWO-0032","VWO","Test","Smoke validation for Account & Permissions on Checkout flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #32. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0032.","P0","heatmap web analytics","Ready","qa_team_8","QA Sandbox","Account & Permissions","Smoke"
"VWO-0033","VWO","Test","Negative validation for Heatmaps on Landing Page flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #33. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0033.","P1","personalization api targeting","Ready","qa_team_9","Staging","Heatmaps","Negative"
"VWO-0034","VWO","Test","Performance validation for Personalization on Pricing flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Personalization scenario #34. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0034.","P2","vwo critical goal","Ready","qa_team_10","Production Mirror","Personalization","Performance"
"VWO-0035","VWO","Test","Functional validation for AB Testing on Signup flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure AB Testing scenario #35. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0035.","P3","web ui variation","Ready","qa_team_11","QA Sandbox","AB Testing","Functional"
"VWO-0036","VWO","Test","Regression validation for Feature Flags on Dashboard flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #36. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0036.","P0","api analytics experiment","Ready","qa_team_12","Staging","Feature Flags","Regression"
"VWO-0037","VWO","Test","Integration validation for Experiment Builder on Editor flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Experiment Builder scenario #37. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0037.","P1","critical targeting tracking","Ready","qa_team_1","Production Mirror","Experiment Builder","Integration"
"VWO-0038","VWO","Test","UI validation for Audience Targeting on Segmentation flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #38. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0038.","P2","ui goal audience","Ready","qa_team_2","QA Sandbox","Audience Targeting","UI"
"VWO-0039","VWO","Test","Smoke validation for Goals & Conversion on API flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Goals & Conversion scenario #39. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0039.","P3","analytics variation permissions","Ready","qa_team_3","Staging","Goals & Conversion","Smoke"
"VWO-0040","VWO","Test","Negative validation for Campaign Scheduling on Checkout flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #40. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0040.","P0","targeting experiment scheduling","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Negative"
"VWO-0041","VWO","Test","Performance validation for Traffic Allocation on Landing Page flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #41. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0041.","P1","goal tracking reporting","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Performance"
"VWO-0042","VWO","Test","Functional validation for Reports & Analytics on Pricing flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #42. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0042.","P2","variation audience heatmap","Ready","qa_team_6","Staging","Reports & Analytics","Functional"
"VWO-0043","VWO","Test","Regression validation for Integrations on Signup flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Integrations scenario #43. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0043.","P3","experiment permissions personalization","Ready","qa_team_7","Production Mirror","Integrations","Regression"
"VWO-0044","VWO","Test","Integration validation for Account & Permissions on Dashboard flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #44. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0044.","P0","tracking scheduling vwo","Ready","qa_team_8","QA Sandbox","Account & Permissions","Integration"
"VWO-0045","VWO","Test","UI validation for Heatmaps on Editor flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Heatmaps scenario #45. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0045.","P1","audience reporting web","Ready","qa_team_9","Staging","Heatmaps","UI"
"VWO-0046","VWO","Test","Smoke validation for Personalization on Segmentation flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Personalization scenario #46. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0046.","P2","permissions heatmap api","Ready","qa_team_10","Production Mirror","Personalization","Smoke"
"VWO-0047","VWO","Test","Negative validation for AB Testing on API flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure AB Testing scenario #47. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0047.","P3","scheduling personalization critical","Ready","qa_team_11","QA Sandbox","AB Testing","Negative"
"VWO-0048","VWO","Test","Performance validation for Feature Flags on Checkout flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Feature Flags scenario #48. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0048.","P0","reporting vwo ui","Ready","qa_team_12","Staging","Feature Flags","Performance"
"VWO-0049","VWO","Test","Functional validation for Experiment Builder on Landing Page flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #49. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0049.","P1","heatmap web analytics","Ready","qa_team_1","Production Mirror","Experiment Builder","Functional"
"VWO-0050","VWO","Test","Regression validation for Audience Targeting on Pricing flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #50. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0050.","P2","personalization api targeting","Ready","qa_team_2","QA Sandbox","Audience Targeting","Regression"
"VWO-0051","VWO","Test","Integration validation for Goals & Conversion on Signup flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #51. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0051.","P3","vwo critical goal","Ready","qa_team_3","Staging","Goals & Conversion","Integration"
"VWO-0052","VWO","Test","UI validation for Campaign Scheduling on Dashboard flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #52. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0052.","P0","web ui variation","Ready","qa_team_4","Production Mirror","Campaign Scheduling","UI"
"VWO-0053","VWO","Test","Smoke validation for Traffic Allocation on Editor flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #53. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0053.","P1","api analytics experiment","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Smoke"
"VWO-0054","VWO","Test","Negative validation for Reports & Analytics on Segmentation flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #54. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0054.","P2","critical targeting tracking","Ready","qa_team_6","Staging","Reports & Analytics","Negative"
"VWO-0055","VWO","Test","Performance validation for Integrations on API flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Integrations scenario #55. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0055.","P3","ui goal audience","Ready","qa_team_7","Production Mirror","Integrations","Performance"
"VWO-0056","VWO","Test","Functional validation for Account & Permissions on Checkout flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #56. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0056.","P0","analytics variation permissions","Ready","qa_team_8","QA Sandbox","Account & Permissions","Functional"
"VWO-0057","VWO","Test","Regression validation for Heatmaps on Landing Page flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #57. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0057.","P1","targeting experiment scheduling","Ready","qa_team_9","Staging","Heatmaps","Regression"
"VWO-0058","VWO","Test","Integration validation for Personalization on Pricing flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Personalization scenario #58. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0058.","P2","goal tracking reporting","Ready","qa_team_10","Production Mirror","Personalization","Integration"
"VWO-0059","VWO","Test","UI validation for AB Testing on Signup flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure AB Testing scenario #59. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0059.","P3","variation audience heatmap","Ready","qa_team_11","QA Sandbox","AB Testing","UI"
"VWO-0060","VWO","Test","Smoke validation for Feature Flags on Dashboard flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #60. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0060.","P0","experiment permissions personalization","Ready","qa_team_12","Staging","Feature Flags","Smoke"
"VWO-0061","VWO","Test","Negative validation for Experiment Builder on Editor flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Experiment Builder scenario #61. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0061.","P1","tracking scheduling vwo","Ready","qa_team_1","Production Mirror","Experiment Builder","Negative"
"VWO-0062","VWO","Test","Performance validation for Audience Targeting on Segmentation flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #62. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0062.","P2","audience reporting web","Ready","qa_team_2","QA Sandbox","Audience Targeting","Performance"
